현재 시간,행동,결과,레벨,소지금,강화비용,판매가격,강화 성공률
2024-04-16 18:08:56:92,게임 실행,게임 시작,0,1000,0,0,0
2024-04-16 18:08:57:50,강화,강화 성공,0,990,10,100,100
2024-04-16 18:08:57:96,강화,강화 성공,1,975,15,180,93
2024-04-16 18:08:58:32,강화,강화 성공,2,953,22,324,86
2024-04-16 18:08:58:49,강화,강화 성공,3,919,34,583,80
2024-04-16 18:08:58:68,강화,강화 성공,4,868,51,1050,75
2024-04-16 18:08:59:26,강화,강화 성공,5,716,76,1890,70
2024-04-16 18:08:59:63,강화,강화 성공,6,488,114,3401,65
2024-04-16 18:08:59:84,강화,강화 성공,7,317,171,6122,60
2024-04-16 18:09:00:06,강화,강화 성공,8,61,256,11020,56
2024-04-16 18:09:00:24,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:00:45,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:00:83,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:01:18,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:01:36,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:01:71,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:01:86,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:02:03,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:02:19,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:02:37,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:02:54,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:02:72,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:02:90,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:03:07,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:03:26,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:03:43,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:17:05,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:17:22,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:17:39,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:17:56,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:17:75,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:17:95,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:18:18,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:18:46,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:32:92,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:36:28,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:36:59,강화,소지금 부족,9,61,384,19836,52
2024-04-16 18:09:36:74,강화,소지금 부족,9,61,384,19836,52
